0.29513,0.96312,0.27808,0.27947,0.69156,0.3932,0.53106,0.14724,0.52993,0.90521,0.73462,0.017859,0.3537,0.31423,0.85475,0.89526,0.022775,0.43219,0.10086,0.061769,0.92657,0.21444,0.12782,0.56537,0.5913,0.15983,0.95222,0.79038,0.52201,0.55547,0.5162,0.65815,0.83016,0.2743,0.1036,0.65924,0.6955,0.40413,0.82511,0.56341,0.29001,0.15683,0.99143,0.9348,0.16965,0.16557,0.89812,0.27118,0.27118,0.47835,0.70462,0.60052,0.17698,0.29501,0.9493,0.16442,0.25118,0.20181,0.89978,0.84105,0.32524,0.60429,0.22018,0.96959,0.74359,0.57265,0.73121,0.53554,0.25724,0.73095,0.15011,0.72717,0.25314,0.67185,0.21221,0.037634,0.14077,0.408,0.38601,0.6537,0.8683,0.94774,0.52664,0.52315,0.9069,0.54529,0.014036,0.56466,0.9365,0.26454,0.0049654,0.15053,0.46828,0.13082,0.52184,0.089484,0.74406,0.86341,0.19179,0.82029,2.3708
0.41971,0.28542,0.63505,0.41777,0.4376,0.91251,0.74617,0.69646,0.61015,0.089513,0.59689,0.29635,0.76622,0.56772,0.036031,0.016974,0.026674,0.039418,0.61513,0.0057327,0.68027,0.4687,0.20224,0.21134,0.61316,0.42041,0.39599,0.43387,0.92524,0.64372,0.40179,0.34725,0.28854,0.91041,0.51896,0.81639,0.52465,0.47893,0.9378,0.15166,0.27019,0.84397,0.23556,0.85988,0.41054,0.68874,0.98776,0.40598,0.22682,0.86841,0.14236,0.76732,0.8316,0.2474,0.20524,0.24777,0.57367,0.944,0.7838,0.85871,0.38135,0.60038,0.86118,0.58213,0.48236,0.45756,0.63628,0.79868,0.085156,0.23859,0.05458,0.71356,0.11032,0.78818,0.9025,0.43156,0.74924,0.40691,0.24022,0.67118,0.22943,0.78483,0.71664,0.74757,0.99932,0.019329,0.003704,0.044679,0.47862,0.3658,0.83073,0.85412,0.9932,0.1541,0.39374,0.9007,0.69301,0.84844,0.68315,0.23143,2.5058
0.077613,0.54711,0.51345,0.60463,0.71961,0.74611,0.96276,0.64451,0.5828,0.99486,0.243,0.25112,0.21457,0.38367,0.23919,0.28048,0.40618,0.56741,0.43919,0.1767,0.69184,0.87918,0.85062,0.72795,0.40959,0.10949,0.9419,0.73397,0.050677,0.96809,0.25598,0.20765,0.15449,0.1027,0.0032136,0.40138,0.97509,0.90889,0.49464,0.79587,0.9975,0.11191,0.49345,0.16703,0.17825,0.79216,0.0149,0.80743,0.22119,0.83671,0.68179,0.15352,0.22608,0.55624,0.16811,0.22427,0.70155,0.50605,0.55934,0.32703,0.54714,0.76046,0.46172,0.26485,0.78714,0.99268,0.068694,0.88116,0.51933,0.26536,0.27031,0.71276,0.65063,0.75171,0.0091305,0.86682,0.48623,0.15352,0.85375,0.20013,0.27333,0.58053,0.21406,0.64199,0.74509,0.41363,0.23846,0.20101,0.094521,0.22302,0.10123,0.78426,0.29276,0.83146,0.67301,0.22408,0.3707,0.82128,0.87816,0.64021,2.8999
0.42763,0.85336,0.33715,0.13864,0.55099,0.71379,0.74081,0.074544,0.44075,0.0097136,0.48389,0.11021,0.71462,0.48863,0.70343,0.055585,0.15092,0.16983,0.90011,0.41685,0.70381,0.68633,0.62952,0.77936,0.85687,0.66155,0.32525,0.17986,0.93869,0.28317,0.38359,0.15803,0.98442,0.89751,0.92887,0.61685,0.65165,0.94779,0.17963,0.90136,0.46084,0.47777,0.71583,0.15848,0.623,0.0727,0.23329,0.31557,0.48843,0.83264,0.57347,0.48043,0.18152,0.57513,0.7234,0.4129,0.095108,0.72806,0.33487,0.47789,0.48196,0.56242,0.091404,0.29166,0.26427,0.41026,0.12381,0.9948,0.90008,0.46427,0.92939,0.35484,0.46809,0.36258,0.48012,0.53322,0.47885,0.5723,0.2085,0.88597,0.71117,0.49488,0.58099,0.77389,0.057275,0.28279,0.97978,0.57326,0.37778,0.26669,0.43955,0.81404,0.25409,0.15843,0.4573,0.071628,0.18201,0.88295,0.91318,0.80508,1.9289
0.77102,0.48653,0.24331,0.50904,0.17313,0.39075,0.34103,0.15029,0.19683,0.44804,0.55386,0.49148,0.38161,0.058946,0.40178,0.90059,0.35596,0.61726,0.32608,0.092219,0.56357,0.3723,0.92635,0.62911,0.55076,0.74714,0.24525,0.014943,0.43853,0.99252,0.59869,0.2418,0.42723,0.58009,0.6216,0.79842,0.1837,0.63362,0.30248,0.59658,0.95684,0.72035,0.22277,0.4748,0.36952,0.084556,0.0086048,0.17087,0.70186,0.086421,0.026172,0.64687,0.469,0.031088,0.17367,0.71591,0.97232,0.16669,0.84467,0.59336,0.81508,0.62186,0.82053,0.82225,0.29555,0.1596,0.062614,0.76942,0.18763,0.06318,0.24988,0.30303,0.0583,0.78953,0.65771,0.61626,0.75076,0.67679,0.22585,0.65247,0.83216,0.89141,0.90997,0.83035,0.95134,0.23124,0.1926,0.38387,0.35997,0.27054,0.31477,0.57994,0.011419,0.46922,0.82066,0.50082,0.88082,0.91753,0.1848,0.49048,1.7465
0.94786,0.95379,0.021134,0.68548,0.55633,0.25857,0.68529,0.19193,0.011333,0.59285,0.36008,0.86612,0.42865,0.61955,0.5672,0.17375,0.18367,0.3519,0.0080418,0.94248,0.85121,0.97801,0.47314,0.066307,0.071302,0.4396,0.044166,0.1102,0.54125,0.066047,0.64521,0.57707,0.30451,0.86065,0.88564,0.90029,0.44199,0.5582,0.21901,0.27137,0.4975,0.41797,0.82559,0.69575,0.42506,0.169,0.60238,0.44966,0.26709,0.9293,0.78601,0.11145,0.67114,0.63923,0.68847,0.33304,0.56975,0.19616,0.37536,0.27033,0.53826,0.18611,0.046768,0.18869,0.5815,0.56457,0.84553,0.45546,0.34135,0.41824,0.71328,0.49512,0.47212,0.29255,0.34177,0.15034,0.18386,0.46948,0.87517,0.28139,0.43989,0.29787,0.073136,0.60315,0.34818,0.50881,0.97217,0.0085722,0.0042583,0.78536,0.1788,0.38587,0.94317,0.012952,0.85373,0.6497,0.60772,0.0052626,0.67564,0.47404,2.155
0.8189,0.37765,0.95469,0.12414,0.22917,0.60688,0.82173,0.3272,0.88189,0.10011,0.4773,0.63748,0.28588,0.5232,0.58742,0.34969,0.37127,0.84601,0.50283,0.80945,0.62609,0.38349,0.041921,0.035143,0.19868,0.34229,0.41782,0.22887,0.88757,0.81316,0.93364,0.14406,0.10113,0.50582,0.22485,0.60498,0.20986,0.54239,0.61104,0.35847,0.66227,0.99114,0.65409,0.18687,0.81349,0.038214,0.041595,0.51621,0.27427,0.51298,0.24153,0.76011,0.50968,0.35188,0.43054,0.98384,0.46246,0.12727,0.65516,0.61791,0.86311,0.43802,0.35178,0.086027,0.061159,0.49201,0.52148,0.015529,0.1158,0.91623,0.65994,0.084474,0.85468,0.70577,0.27891,0.40844,0.33627,0.57848,0.34522,0.8156,0.24156,0.68206,0.84421,0.14816,0.62173,0.93291,0.51358,0.82165,0.75235,0.83088,0.97615,0.52112,0.062093,0.37326,0.069389,0.042399,0.37571,0.25112,0.56653,0.67563,2.5551
0.91731,0.80192,0.16425,0.037014,0.88091,0.25272,0.16414,0.84581,0.53102,0.47583,0.0002392,0.74645,0.85694,0.60911,0.29133,0.51135,0.20191,0.030997,0.27392,0.43824,0.38704,0.37164,0.26744,0.47191,0.35032,0.69707,0.57491,0.20262,0.74449,0.57805,0.10788,0.12355,0.49071,0.33836,0.72713,0.58703,0.058616,0.94947,0.39258,0.31681,0.37033,0.21086,0.55423,0.36527,0.070038,0.70562,0.69241,0.15094,0.63686,0.52435,0.13802,0.27295,0.87088,0.029035,0.29781,0.46503,0.059825,0.52418,0.30022,0.97021,0.90514,0.60098,0.45763,0.83985,0.1681,0.77998,0.094367,0.099888,0.54489,0.92379,0.86734,0.52876,0.4156,0.27148,0.16729,0.74667,0.31358,0.77941,0.31664,0.24943,0.083574,0.99928,0.67552,0.24882,0.77106,0.95887,0.51184,0.24116,0.23884,0.68694,0.46736,0.64131,0.40132,0.51311,0.96087,0.49434,0.14148,0.051473,0.96834,0.47248,2.038
0.82631,0.11297,0.87686,0.22537,0.31819,0.44847,0.081097,0.25732,0.26924,0.83342,0.51816,0.42885,0.32416,0.99594,0.60011,0.27132,0.19826,0.34516,0.42702,0.81135,0.74802,0.71223,0.79748,0.57915,0.81361,0.15651,0.77411,0.60716,0.73201,0.78255,0.40067,0.13207,0.30731,0.16064,0.86663,0.15275,0.41882,0.41141,0.39709,0.80617,0.71202,0.87524,0.39956,0.66032,0.56714,0.33449,0.12608,0.36266,0.12138,0.93137,0.59572,0.48517,0.15912,0.38139,0.17553,0.94089,0.50438,0.62657,0.87006,0.71407,0.61143,0.4191,0.58938,0.9583,0.10024,0.73183,0.39806,0.3595,0.79587,0.9364,0.20553,0.40644,0.61558,0.13984,0.099638,0.1704,0.84088,0.43611,0.36154,0.17671,0.86826,0.050791,0.050392,0.73954,0.043581,0.80599,0.98415,0.79997,0.62872,0.52608,0.57165,0.18319,0.6936,0.51708,0.15934,0.2784,0.76659,0.35611,0.72448,0.86138,1.7588
0.069243,0.88679,0.20819,0.61372,0.99121,0.92856,0.85987,0.0050291,0.42982,0.33706,0.38539,0.70401,0.66345,0.33042,0.6742,0.29896,0.54875,0.98356,0.22073,0.8834,0.46369,0.75029,0.36028,0.051841,0.41311,0.55226,0.26532,0.65422,0.56623,0.70839,0.49576,0.041436,0.5729,0.22901,0.37799,0.25168,0.8011,0.60809,0.17992,0.0066251,0.81929,0.40478,0.68394,0.342,0.79051,0.28757,0.36041,0.10298,0.26617,0.98126,0.91813,0.043623,0.64042,0.19751,0.17729,0.62158,0.98669,0.30028,0.53988,0.40798,0.84805,0.49949,0.060191,0.26591,0.88487,0.14424,0.73769,0.99051,0.41584,0.7183,0.76115,0.062094,0.67259,0.23252,0.39494,0.66699,0.67671,0.71847,0.2704,0.64475,0.53197,0.98828,0.86925,0.57619,0.062823,0.34584,0.95934,0.18675,0.35074,0.8087,0.75853,0.13727,0.39018,0.47346,0.54182,0.81864,0.4084,0.89869,0.51557,0.084801,2.42
0.11467,0.090455,0.036647,0.70501,0.05772,0.34939,0.27788,0.070264,0.040973,0.43908,0.83345,0.92819,0.38958,0.48733,0.50319,0.54815,0.40198,0.25656,0.81365,0.095178,0.68266,0.26722,0.44059,0.54551,0.41717,0.02435,0.26306,0.11748,0.9654,0.98636,0.58405,0.6821,0.81028,0.91222,0.23403,0.87844,0.33787,0.571,0.10364,0.78784,0.24081,0.79786,0.63914,0.6512,0.84451,0.43205,0.64891,0.93816,0.66187,0.93216,0.072483,0.72582,0.89946,0.49969,0.2384,0.47778,0.65246,0.88341,0.061738,0.7745,0.65194,0.76421,0.42981,0.32676,0.32521,0.40509,0.75562,0.65494,0.92709,0.19756,0.84657,0.99118,0.90013,0.66085,0.37703,0.79747,0.63316,0.51695,0.31516,0.67759,0.62482,0.9587,0.66366,0.22602,0.74745,0.99052,0.64412,0.62341,0.71792,0.1617,0.65894,0.87896,0.34857,0.90187,0.7679,0.6145,0.78155,0.95322,0.91118,0.072887,1.236
0.34314,0.1364,0.90082,0.96856,0.50382,0.094501,0.031677,0.12548,0.53111,0.61685,0.19006,0.0199,0.70528,0.46346,0.44889,0.4535,0.56495,0.42451,0.44939,0.99021,0.58168,0.82594,0.45297,0.83442,0.47543,0.026038,0.33711,0.17108,0.78423,0.90419,0.58677,0.19266,0.58103,0.39706,0.79973,0.28764,0.61941,0.18899,0.31012,0.47937,0.17696,0.61239,0.50236,0.030153,0.24649,0.59257,0.06301,0.4717,0.91659,0.20748,0.53609,0.79096,0.37279,0.41616,0.99845,0.97828,0.7907,0.88347,0.54039,0.25875,0.68615,0.1169,0.97309,0.89476,0.95986,0.37693,0.86036,0.81064,0.78919,0.33717,0.63287,0.29275,0.98847,0.32716,0.78613,0.59918,0.44692,0.90924,0.39675,0.53383,0.79835,0.26526,0.84592,0.58784,0.87342,0.92601,0.44572,0.94342,0.89976,0.3654,0.009461,0.381,0.15258,0.083911,0.43954,0.8082,0.539,0.0055469,0.89078,0.69937,1.6152
0.61375,0.57653,0.41088,0.37689,0.79469,0.0080375,0.71536,0.48403,0.2652,0.13872,0.56096,0.29289,0.71946,0.27254,0.29639,0.9732,0.43041,0.95525,0.81563,0.55159,0.24285,0.26453,0.63202,0.0034303,0.81997,0.3444,0.98787,0.94529,0.36712,0.4139,0.87415,0.63618,0.50211,0.98787,0.71815,0.74464,0.67962,0.018685,0.67831,0.25923,0.22516,0.66455,0.051967,0.72896,0.10215,0.15611,0.21232,0.12442,0.81022,0.2269,0.91399,0.2258,0.51223,0.34885,0.067449,0.82808,0.84321,0.69167,0.37907,0.42372,0.47375,0.90709,0.65197,0.92742,0.76814,0.68921,0.573,0.78195,0.23343,0.74211,0.66428,0.83958,0.62713,0.70988,0.8892,0.41364,0.59725,0.99553,0.25369,0.49147,0.71279,0.58092,0.8973,0.86616,0.63572,0.78818,0.043228,0.7777,0.89369,0.46498,0.77394,0.0095726,0.95034,0.32062,0.44987,0.38598,0.81787,0.72825,0.31895,0.32435,1.7666
0.81507,0.075396,0.6929,0.32552,0.036414,0.92638,0.10909,0.27135,0.61908,0.97188,0.26803,0.81092,0.93213,0.97367,0.22387,0.13988,0.52623,0.010147,0.41815,0.85219,0.56121,0.8626,0.53192,0.21666,0.46698,0.0081367,0.032301,0.96074,0.15421,0.90083,0.99239,0.41165,0.79875,0.16114,0.77002,0.93632,0.61423,0.56683,0.93439,0.52926,0.98283,0.58298,0.87125,0.039782,0.4248,0.086383,0.54345,0.67896,0.62258,0.7836,0.05711,0.23925,0.0056777,0.61634,0.60203,0.30811,0.9555,0.072291,0.53913,0.14967,0.99452,0.51321,0.66326,0.3564,0.40992,0.33475,0.98472,0.099809,0.1835,0.72801,0.69638,0.085443,0.66964,0.50857,0.36951,0.54727,0.85461,0.46073,0.63344,0.80942,0.082749,0.15802,0.086992,0.44809,0.9538,0.76796,0.68537,0.21082,0.53735,0.79426,0.49983,0.85138,0.9978,0.11532,0.20356,0.65896,0.87498,0.66839,0.6567,0.41103,2.3065
0.65635,0.86538,0.79365,0.15745,0.0075648,0.32872,0.86587,0.51163,0.99538,0.42147,0.44189,0.93114,0.96192,0.77532,0.44988,0.62694,0.33471,0.087493,0.76951,0.77068,0.77132,0.53454,0.58374,0.83155,0.4551,0.34157,0.029112,0.14517,0.42132,0.50844,0.68547,0.8963,0.31088,0.96369,0.7404,0.61417,0.78502,0.78809,0.35159,0.11708,0.58262,0.72136,0.39472,0.47027,0.47679,0.92151,0.92297,0.74125,0.98118,0.40723,0.79876,0.60154,0.49193,0.16749,0.39102,0.71055,0.93842,0.40135,0.26663,0.56891,0.72805,0.34547,0.11834,0.24971,0.2807,0.78889,0.80239,0.2577,0.21409,0.88304,0.67748,0.65852,0.26592,0.72455,0.054191,0.28251,0.34357,0.53784,0.061079,0.13176,0.96151,0.38514,0.69144,0.27199,0.28863,0.37192,0.17483,0.86624,0.025234,0.7141,0.21159,0.49749,0.57602,0.020729,0.92459,0.74379,0.18881,0.14787,0.91667,0.48495,2.7461
0.92479,0.031269,0.90021,0.90155,0.90144,0.14959,0.7311,0.23069,0.38749,0.30824,0.22968,0.23711,0.63527,0.79126,0.18665,0.38888,0.37641,0.04854,0.28313,0.98818,0.55736,0.94334,0.045805,0.65537,0.11488,0.28617,0.42663,0.047305,0.065552,0.72874,0.51961,0.43482,0.07909,0.38767,0.96963,0.9789,0.92208,0.8779,0.11122,0.98951,0.71744,0.6706,0.97007,0.45586,0.042733,0.42761,0.59022,0.90654,0.91451,0.23444,0.087717,0.45183,0.98057,0.46621,0.62918,0.5355,0.46355,0.73606,0.97464,0.15356,0.45797,0.33925,0.24117,0.54554,0.5552,0.81909,0.93271,0.36849,0.91352,0.60092,0.55506,0.96846,0.25032,0.18082,0.45161,0.83033,0.76867,0.34531,0.6096,0.082739,0.83438,0.9501,0.34577,0.92321,0.58738,0.90898,0.90909,0.05482,0.25171,0.62785,0.7571,0.873,0.79498,0.24925,0.8201,0.48842,0.0046076,0.47883,0.92453,0.99029,2.4213
0.49824,0.44153,0.57521,0.25858,0.81822,0.61524,0.70656,0.93964,0.67412,0.24071,0.16487,0.11307,0.88265,0.28977,0.32616,0.79439,0.58835,0.91282,0.31297,0.14582,0.56037,0.54853,0.59081,0.5177,0.6782,0.68641,0.18956,0.051974,0.89482,0.32986,0.61426,0.33461,0.94435,0.89563,0.23142,0.23592,0.33682,0.14199,0.065934,0.41252,0.49703,0.95063,0.45686,0.3623,0.70598,0.91592,0.59719,0.32864,0.91141,0.46322,0.001537,0.88037,0.038085,0.52062,0.38139,0.30364,0.54766,0.6982,0.38786,0.88271,0.1461,0.48779,0.17043,0.16795,0.11048,0.17907,0.24345,0.87169,0.96799,0.95719,0.52158,0.16107,0.28182,0.10048,0.80256,0.7176,0.50173,0.80193,0.5118,0.71487,0.75677,0.20311,0.48491,0.84529,0.10478,0.54997,0.46401,0.33839,0.31238,0.28901,0.34594,0.46788,0.61037,0.46736,0.3307,0.28497,0.2667,0.54581,0.45269,0.63235,2.5514
0.28945,0.82722,0.20307,0.75877,0.094945,0.33487,0.93306,0.68799,0.48508,0.3557,0.24764,0.79626,0.66849,0.30685,0.68332,0.71229,0.39596,0.81294,0.065532,0.69399,0.87097,0.37515,0.1241,0.015441,0.19152,0.32709,0.41615,0.26878,0.14811,0.45808,0.089293,0.18878,0.54193,0.027565,0.16522,0.9666,0.89191,0.41825,0.9338,0.68404,0.6324,0.011237,0.20445,0.38823,0.24604,0.97503,0.43824,0.24565,0.69873,0.60001,0.58728,0.12209,0.64027,0.92402,0.34291,0.21971,0.35711,0.97853,0.26218,0.014862,0.55521,0.25804,0.62058,0.70305,0.85728,0.97188,0.076612,0.078649,0.11775,0.36531,0.45438,0.79474,0.42729,0.61585,0.18653,0.5703,0.2198,0.18309,0.17018,0.6923,0.91783,0.19985,0.77869,0.60626,0.2693,0.7968,0.25857,0.56183,0.34701,0.15926,0.18018,0.43332,0.050094,0.79625,0.76441,0.97411,0.55638,0.64839,0.53552,0.62635,2.3282
0.035106,0.56901,0.84817,0.44122,0.39987,0.063987,0.58127,0.5329,0.70195,0.11358,0.97115,0.54492,0.72545,0.28226,0.70428,0.027117,0.2576,0.40623,0.38071,0.36399,0.6477,0.44483,0.7168,0.18362,0.61637,0.17918,0.30285,0.39808,0.65772,0.86255,0.95036,0.58789,0.40268,0.97338,0.86748,0.53426,0.50981,0.27047,0.94778,0.36087,0.82852,0.98402,0.77404,0.62147,0.070448,0.082119,0.095799,0.41657,0.74083,0.2008,0.77997,0.16535,0.018153,0.48241,0.92595,0.0086724,0.12095,0.70473,0.37293,0.31135,0.75391,0.48153,0.87806,0.23573,0.052211,0.87074,0.89017,0.17484,0.21042,0.71264,0.071873,0.84378,0.317,0.8218,0.6809,0.34261,0.88784,0.77534,0.6468,0.28815,0.14363,0.96525,0.79422,0.59494,0.083411,0.31787,0.99559,0.91198,0.95232,0.11506,0.45629,0.17361,0.74727,0.51162,0.32801,0.53479,0.049336,0.21245,0.86466,0.8942,1.6925
0.37092,0.84921,0.34238,0.44388,0.61088,0.17392,0.55789,0.61498,0.73247,0.81443,0.78748,0.14282,0.62505,0.97985,0.914,0.72686,0.30689,0.022089,0.20301,0.93612,0.55181,0.3936,0.49238,0.082866,0.81686,0.76577,0.022503,0.91508,0.52188,0.26784,0.37721,0.63525,0.29966,0.016996,0.63816,0.97044,0.59505,0.20145,0.13049,0.7079,0.075838,0.96268,0.058848,0.28281,0.19954,0.5141,0.99242,0.73482,0.82678,0.17977,0.29024,0.042882,0.68905,0.67953,0.63357,0.1585,0.22516,0.18409,0.34505,0.94077,0.010681,0.92781,0.73245,0.83826,0.61975,0.78797,0.17744,0.9451,0.20823,0.34164,0.62529,0.95445,0.64687,0.9495,0.55217,0.22169,0.78314,0.45579,0.99442,0.81809,0.59301,0.44827,0.31632,0.3182,0.18565,0.75711,0.16399,0.79245,0.28002,0.31138,0.64019,0.68177,0.37019,0.84928,0.47499,0.42273,0.33803,0.17948,0.13603,0.29507,2.5922
0.20023,0.13741,0.88748,0.4831,0.21608,0.82328,0.75699,0.056861,0.14898,0.59941,0.46859,0.77975,0.9712,0.41412,0.33884,0.72641,0.085123,0.28863,0.76962,0.19006,0.065609,0.73947,0.25114,0.37797,0.46068,0.98388,0.86919,0.17755,0.55993,0.085136,0.16259,0.79916,0.73726,0.35051,0.75813,0.40325,0.48282,0.43151,0.87767,0.83535,0.10023,0.199,0.82568,0.26301,0.49704,0.047516,0.53716,0.90024,0.14312,0.37438,0.14668,0.83941,0.48139,0.64029,0.61544,0.33399,0.78464,0.080051,0.97935,0.39677,0.65646,0.60332,0.61378,0.42626,0.088524,0.24516,0.98406,0.098912,0.43123,0.93353,0.32803,0.4423,0.76309,0.75411,0.31133,0.75298,0.069347,0.0042988,0.537,0.066647,0.96195,0.69246,0.80972,0.38303,0.32747,0.54255,0.43599,0.64059,0.4556,0.73575,0.10648,0.56328,0.31465,0.0723,0.40449,0.39565,0.35686,0.42632,0.71856,0.17615,2.0712
0.88502,0.030749,0.68172,0.077376,0.47464,0.98952,0.63259,0.90686,0.060303,0.76599,0.3869,0.17975,0.27303,0.46066,0.1158,0.95637,0.23381,0.86881,0.19438,0.1424,0.19691,0.17699,0.21286,0.90578,0.035135,0.4005,0.63522,0.72734,0.23743,0.29356,0.15519,0.50372,0.8792,0.67052,0.7479,0.38516,0.45175,0.28952,0.39593,0.14788,0.80731,0.39903,0.8188,0.72811,0.018913,0.5071,0.47836,0.14919,0.96061,0.31611,0.14189,0.74851,0.93428,0.66404,0.62226,0.26499,0.29204,0.037471,0.1825,0.34747,0.70501,0.114,0.50349,0.37712,0.4383,0.43322,0.77427,0.079517,0.83198,0.079272,0.1133,0.092542,0.9507,0.5739,0.23476,0.51131,0.53983,0.29749,0.15321,0.10055,0.058521,0.51229,0.43159,0.64369,0.31735,0.032183,0.93113,0.040873,0.44572,0.32483,0.079838,0.31043,0.60631,0.54902,0.3258,0.84623,0.64748,0.088114,0.79624,0.5679,2.4507
0.87401,0.2652,0.60294,0.40911,0.78637,0.23069,0.98055,0.59143,0.57169,0.92883,0.23276,0.63431,0.87024,0.46773,0.60793,0.45644,0.47097,0.83211,0.25079,0.057036,0.90658,0.65737,0.55737,0.51801,0.68078,0.31385,0.70811,0.5924,0.46168,0.66011,0.25259,0.30421,0.42616,0.40318,0.95791,0.78186,0.32093,0.37074,0.44119,0.97074,0.91607,0.15912,0.13885,0.42956,0.63199,0.22381,0.49385,0.84117,0.21068,0.69232,0.59677,0.25817,0.36953,0.8618,0.51291,0.012576,0.41572,0.98544,0.12089,0.89022,0.9504,0.20936,0.61086,0.18251,0.22633,0.9223,0.15231,0.70078,0.97738,0.9532,0.27483,0.23206,0.27123,0.52435,0.9709,0.16322,0.76566,0.79737,0.55289,0.88718,0.46411,0.34743,0.71215,0.46053,0.087592,0.76681,0.34025,0.89637,0.98967,0.17183,0.94013,0.94556,0.34141,0.94698,0.61818,0.75717,0.84727,0.096395,0.94215,0.12113,3.0613
0.571,0.92771,0.90974,0.021423,0.30146,0.96197,0.37087,0.00879,0.53529,0.36653,0.50441,0.40662,0.5769,0.89767,0.55223,0.67426,0.76869,0.55173,0.72445,0.4709,0.74222,0.025694,0.4575,0.99686,0.25736,0.87937,0.31889,0.90875,0.14344,0.073205,0.11924,0.13868,0.84271,0.34784,0.12194,0.24255,0.70382,0.51471,0.91452,0.99804,0.18534,0.91771,0.9493,0.41465,0.053176,0.52059,0.12827,0.28006,0.17076,0.94645,0.48797,0.65057,0.8298,0.48157,0.91435,0.9117,0.61088,0.30662,0.76827,0.69284,0.20069,0.69043,0.22919,0.98088,0.32207,0.60332,0.55897,0.6174,0.24312,0.074972,0.2719,0.7031,0.76836,0.56927,0.25107,0.69189,0.72845,0.80892,0.46328,0.21154,0.092084,0.13021,0.68502,0.014744,0.79795,0.77793,0.7436,0.47951,0.44345,0.58392,0.26861,0.37344,0.67982,0.4073,0.29685,0.84504,0.49301,0.2287,0.98804,0.68099,1.9076
0.30481,0.24338,0.65934,0.65301,0.68309,0.99975,0.28537,0.88766,0.43256,0.7095,0.22116,0.50457,0.99427,0.20694,0.96136,0.21417,0.81791,0.60018,0.28746,0.46288,0.99031,0.99194,0.67098,0.25512,0.82762,0.3338,0.43347,0.276,0.60617,0.015381,0.40715,0.32092,0.67171,0.15573,0.70246,0.78714,0.51885,0.59681,0.56085,0.3526,0.63211,0.99484,0.87905,0.30672,0.20569,0.61365,0.16349,0.34846,0.14099,0.6817,0.84496,0.23706,0.66142,0.41279,0.69792,0.070134,0.39878,0.17272,0.66769,0.39408,0.45209,0.15935,0.46567,0.77453,0.97223,0.58075,0.27684,0.0045399,0.75941,0.88927,0.56889,0.16831,0.6923,0.25825,0.47798,0.56386,0.18731,0.41846,0.29147,0.33434,0.64725,0.5708,0.61346,0.21901,0.030578,0.40929,0.49488,0.73148,0.64272,0.85762,0.059002,0.84832,0.33429,0.62477,0.20422,0.66693,0.65982,0.39176,0.9375,0.87153,2.3518
0.057188,0.96958,0.5262,0.87947,0.59783,0.13509,0.77202,0.26034,0.33939,0.29826,0.50895,0.88114,0.12511,0.82987,0.58004,0.057113,0.24351,0.18751,0.17082,0.041082,0.41073,0.47509,0.97133,0.68029,0.66101,0.083092,0.3796,0.40925,0.25587,0.62057,0.24961,0.19361,0.98366,0.14094,0.040234,0.041958,0.69017,0.28621,0.87828,0.65584,0.38301,0.079749,0.38778,0.74552,0.68978,0.0022025,0.98467,0.007451,0.84154,0.81571,0.070186,0.21437,0.30092,0.078839,0.42745,0.44544,0.017078,0.37779,0.28578,0.4189,0.24667,0.74301,0.84468,0.86259,0.30939,0.70089,0.87208,0.22899,0.035733,0.76758,0.74437,0.59263,0.60321,0.95557,0.84173,0.19592,0.85406,0.89237,0.73184,0.78193,0.75482,0.010305,0.86542,0.99924,0.5822,0.39985,0.075114,0.71563,0.29878,0.88435,0.32773,0.34946,0.43192,0.96729,0.25238,0.01411,0.30988,0.68766,0.97487,0.65288,1.9291
0.78489,0.58871,0.57261,0.46821,0.99174,0.31106,0.1976,0.69349,0.6798,0.68994,0.14949,0.99192,0.66312,0.70495,0.011049,0.24967,0.61631,0.94738,0.4098,0.80428,0.34613,0.45499,0.7089,0.26371,0.11382,0.36765,0.76346,0.67682,0.41502,0.71692,0.98855,0.8114,0.58593,0.17096,0.93529,0.41911,0.16721,0.95825,0.23272,0.54751,0.21053,0.68255,0.87016,0.1902,0.75861,0.061223,0.57488,0.19165,0.13147,0.67227,0.65302,0.31254,0.42684,0.26047,0.18385,0.1691,0.85274,0.73584,0.17485,0.96301,0.81438,0.98589,0.78295,0.10608,0.26021,0.13712,0.9045,0.16985,0.33402,0.61179,0.059573,0.40914,0.62135,0.22736,0.36019,0.15053,0.80288,0.20098,0.2818,0.49616,0.18994,0.44937,0.089794,0.40163,0.56279,0.32712,0.95897,0.77136,0.017441,0.11401,0.057463,0.48592,0.20193,0.089206,0.1957,0.98642,0.21224,0.025441,0.39533,0.99399,2.3861
